candidate,modifier,target,category
B00BYIN01I,is red fitted t-shirt with KEEP CALM phrase and is red and slim,,toptee
B00AWGSEAU,has short sleeves and fluffy collar and Desired item is short-sleeved with turtle neck,,toptee
B00E6QIDRG,is lighter and has longer sleeves and is white and a men's shirt,,toptee
B008BPGWVW,is blue and less shiny and Blue 'It's a John Denver thing',,toptee
B003992HI2,Pink and no animal graphics and is collared and flowery,,toptee
B008SOPBOA,The shirt is loose fitting and maroon in color. and is a flowing,,toptee
B0096IXG08,is sleeveless and is patterned and it sleeveless with an animal print,,toptee
B008DSKYSY,has tan and black colors. and it is more white and black with no striped,,toptee
B0097LQINQ,has a closed neck with a skull and has a higher neckline and less color,,toptee
B0048A1OVM,is a more muted red and has small checkered,,toptee
B006ON57SM,is light green with small plaid print and has teal color design on it,,toptee
B00AWLZ4ZS,is a sold pink tee and is shorter sleeved and pink,,toptee
B000F4U6KA,is white with white dog and is white,,toptee
B0087ZYPII,The long sleeve shirt is bright blue with flowers. and is a bright blue and has long sleeves and a design.,,toptee
B00DD8BJ8S,is dark yellow colored and has sleeves and has longer sleeves and is green,,toptee
B0058Q8ZZ8,Has shorter sleeves and has no sleeves,,toptee
B008VIGXX6,is black with green designs and is less urban and more humorous,,toptee
B00987L7NU,has short sleeves and color is grey and Is lighter in color,,toptee
B003CUFJSS,The tank top is white with black stripes and pink symbols. and  non sheer,,toptee
B008D17VZK,has long sleeves and stripes and has long sleeves and striped with a breast pocket.,,toptee
B00A17EV2K,buttons up and is more floral and has a floral pattern and sleeves,,toptee
B00CLYG6V0,The shrug is crocheted and black in color. and is only the shoulder covering in lace.,,toptee
B0040QDXD6,has a short sleeve and Has a deeper neck and is less shiney,,toptee
B003ZYDAGE,has low neckline and is smooth black and has large v-neck,,toptee
B004I77ENC,is black with colorful stripes and is longer and more flowy,,toptee
B00ASPCTUQ,Is white and more plain and has shorter sleeves and isn't see through,,toptee
B007WASOIG,is gray with long sleeves and Solid grey long sleeved  short dress,,toptee
B008SDI34G,has facial graphic and is more colorful and is longer with face picture,,toptee
B009ANAJ72,men's black with short sleeves and is black with blue and white logo,,toptee
B0077H4Z8M,is blue with longer sleeves and a collar and is blue with long sleeves,,toptee
B00FXY2W2W,is darker and is a flimsyblack top,,toptee
B00C30CZTE,Is black with a smaller logo and is black with red and white logos,,toptee
B0012RGYYQ,is darker brown and is brown in color,,toptee
B00BP64MVQ,is a loose fit with symetric print and has zigzag pattern and curved hemline,,toptee
B0019YBKLO,The t-shirt is gray in color with a red heart. and is more junior and has a shorter length,,toptee
B008Z398FC,has a white color with a small image and white tee shirt,,toptee
B008GPJGGA,The tank top is tight and white. and is a shorter top without straps.,,toptee
B000Y5Q2AS,is gray with no graphic and has a lighter color and no designs,,toptee
B00B5A5YAA,has long sleeves and animal print and has turtleneck and long sleeves,,toptee
B0075BSC8E,is white with shorter sleeves and a logo and is white with shorter sleeves,,toptee
B0089I9F5Q,is black and is black in color,,toptee
B00925NUQU,is the same but mint green and is teal,,toptee
B007GB1P4Q,The tank top is red in color. and is red,,toptee
B00DOJ2BQU,Is more bright and whimsical and is blue with swirl pattern,,toptee
B008UD12QA,is transparent and is long sleeved and has pockets,,toptee
B007O18ZQ4,The shirt is short sleeved white with black letters. and is lighter,,toptee
B00DEKN6LI,Is more elegant and shiny and is a full shirt in brass.,,toptee
B00EPMB134,is blue and is solid blue and slender,,toptee
B006W2ONVW,short sleeves v cut collar longer and is in solid white,,toptee
B006SFCDXI,The shirt is white with pink zig zags. and is red and white and buttons up,,toptee
B003AIBQ16,is striped and has a longer waistline and is striped and has no sleeves,,toptee
B009ZUH54K,a long plain fitted tank top and is gray and has longer hemline,,toptee
B004SZW4QQ,has more buttons in yellow with feminine cut and is yellow with full length buttons,,toptee
B003ZACHSU,The short sleeve shirt is white and has a lower rounded neckline,,toptee
B0091IXVP8,More green and firm and is greener and more solid colored,,toptee
B008P3C5NE,Is more casual and less flowing and is sleeveless,,toptee
B008RBA87E,is orange with shorter sleeves and comes in peach colors with an open tank top.,,toptee
B003QP13Y8,is black and same but black,,toptee
B004KPIUYE,The shirt is black in color with white qriting. and is more fitted and has white lettering,,toptee
B008SAK6NU,is solid white and buttons up with front pockets and Is buttoned and white,,toptee
B001I6OHIQ,is darker and a psychedelic blue and purple print with pink heart,,toptee
B00900OPPM,The shirt is a flower print. and is collared and printed,,toptee
B009RX32VU,The shirt is gray in color with John Lennon. and has a brighter graphic,,toptee
B005E9GMIG,is shorter and darker and is black with thin straps,,toptee
B008V8MNOY,is sheer and has black strpes and Has longer sleeves and is black,,toptee
B0057UEFVI,is white and flowy and is 3/4 sleeves and full,,toptee
B00B9H3CTE,is red colored with black stripes and has sleeves and Is more modest with stripes and longer sleeves.,,toptee
B007JX9O9O,The shirt has long sleeves and is gray in color with white stripes. and is grey striped sweater with rounded neckline,,toptee
B0084YEKPA,is white and less revealing and is long sleeve and white colored,,toptee
B001KJ74R2,is very tight fitting and is red with a different graphic,,toptee
B00CFV6V5K,is sleeveless with more patterns and Has no sleeves,,toptee
B00D4CBX48,Is black and shorter and has thicker sleeves and is black,,toptee
B008XMDLJY,is black colored and has longer sleeves and has owl graphic and long sleeves,,toptee
B004XFX56E,The shirt is like a dress and it is brown and red in color. and has dots all over it,,toptee
B00DDXGYXS,sroloc mutua sah and has hamburgers covering it,,toptee
B00CL02NOI,is off white with black designs and is cream and shorter sleeves,,toptee
B009RNEB7O,has shorter sleeves with colorful design and it is less monochromatic,,toptee
B000UWHZM4,is lighter and  button detailed tank in solid black,,toptee
B003SQYCFW, it is blue ad black in color. and is black colored,,toptee
B006JWRBSM,is a boa and is rainbow colored stripes,,toptee
B00773L4K8,has a short sleeve brown color with a bird image and has different image,,toptee
B00AAV863W,is darker and has longer sleeves and Has longer sleeves and is more feminine,,toptee
B0040YZ5EI,has more of a linear print and is black and white striped,,toptee
B00CU6KI8Q,is less feminine and darker and is black with white logo,,toptee
B001LMTSKO,is more feminine and has longer sleeves and is black and green with longer sleeves,,toptee
B009QWJ58G,has shorter sleeves and is more casual and is black and has short sleeve,,toptee
B00CJN2X2O,has no sleeves and color is red and has no sleeves,,toptee
B009ETS2C6,has no sleeves but lighter color and is a lighter color with no sleeves,,toptee
B007LNJXY8,is a short sleeve teal shirt and is more green and doesn't have a graphic,,toptee
B003E1CKXM,is white with long sleeves and is more formal and lighter colored,,toptee
B00595D9MC,is lighter and tigher and is yellow with grey letters,,toptee
B0050Q6Y4A,is of a cooler darker color and a different print and is purple colored and has skull image on it,,toptee
B001DES0FE,The gloves are fingerless and white lace. and is fingerless,,toptee
B003DPZ432,The crop top is black in color with white writing. and is a crop top,,toptee
B009OMLUP4,is pink and pink and in larger sizes,,toptee
B0057RDM3S,is black colored and transparent and  creamier color,,toptee
B0036FB4ZQ,The shirts are blue and comes in an array of colors.,,toptee
B008Z398FC,has writing across the top and is black with yellow and red lettering,,toptee
B006HT4WLQ,is darker and Is blue with rolled sleeves.,,toptee
B007KZRSEY,is a shirt and jeans trousers and Has more buttons,,toptee
B008P70KRI,is black with no straps and black.,,toptee
B002M3D7GC,The shirt is white and black in color. and is white with black pattern,,toptee
B003UD8LDC,has a heart and has a heart shape graphic in front,,toptee
B008LU3WWO,has a long sleeve but revealing and is black all over,,toptee
B0095XBK4I,is black and has short sleeves and Is more casual,,toptee
B006J69LR2,has long sleeves and it has long sleeves and it is blue,,toptee
B004I5BE76,The shirt is pink and black. and has straps and is grey,,toptee
B007VZ2ZAK,is more solid and is longer and Solid white short sleeved blouse,,toptee
B00CXU7UGW,is less yellow and sheer and Is a fitted mini dress with belt and slight V-neck,,toptee
B005589CZQ,maroon shirt with white buttons and maroon color,,toptee
B009YJR4MU,has horizontal stripes and is more beachy and has stripes,,toptee
B00C1PYGR0,Th shirt is tight fitting and light gray in color. and is not revealing and is grey in color.,,toptee
B0014EQF28,has longer sleeves and is solid yellow and has long sleeves,,toptee
B00AHGALZG,has more of a floral print and is black and white with a V neck,,toptee
B007K9XOIO,The shirt is white with dogs. and is a grey crew neck tee.,,toptee
B005CYGLZC,has shorter sleeves with ruched detailing and is crimson in color and short-sleeved,,toptee
B003K154CA,The shirt is hot pink in color. and has longer sleeves and is pink,,toptee
B00CF6165A,is lighter with shorter sleeves and no plaid pattern and is light blue and short sleeved,,toptee
B000V8EWW8,The short sleeve shirt is black. and is black v-neck with short sleeves,,toptee
B00GJ2NFSW,is darker and has black color to it,,toptee
B0001TPCVM,has a larger print mathematical joke and is more of a navy blue color,,toptee
B0093SCY6S,white with black dots and loose fit and is a white blouse with black poka dots,,toptee
B00EVGILMS,is black with no sleeves and is sleeveless and has a lower neckline,,toptee
B001TJA7K4,is more colorful and floral and It is more colorful and has a longer sleeve,,toptee
B00901NE5S,has a no sleeve with polka dot design and has spaghetti straps and an elasticized bodice,,toptee
B004OWFWF8,white with more writing on front and Is a logo,,toptee
B007IGMY5I,is white with black graphics and  banded bottom,,toptee
B003WLRE1M,shorter sleeve and brown and is solid black,,toptee
B008FDJFSW,is black and has a lighter pink floral print.,,toptee
B0083R56BU,is white colored and has longer sleeves and is gray with red graphics and long sleeves,,toptee
B007JX9O9O,Has no buttons or a collar and is darker and has longer sleeves,,toptee
B007XR0EY0,Is longer and brown in color and is brown and has longer sleeves.,,toptee
B00FDLSRDS,has no sleeve with army design and has no sleeves and is camo,,toptee
B007WAT6T2,is a silver and black blouse and is shorter and has a looser jacket,,toptee
B001KXG2GM,is striped with no flowers and is black and white colored with horizontal wavy stripes,,toptee
B00D8GNPKU,is more black and white and is black with Hey! It's all About Beards.. graphci,,toptee
B00BLEAG3K,Is purple and more casual and tee shirt style  with not cool robert logo,,toptee
B00BDMPN92,has shorter sleeves with pink on the sides and has shorter sleeves and is pinkish,,toptee
B009YFBGG4,is darker and is a darker color,,toptee
B00GAAYORE,is blue with spaghetti straps and is blue with straps,,toptee
B005AFD9GM,The shirt is white with light colored flowers. and Is a crop top with light florals,,toptee
B00B1MG0PA,is dark blue colored and is dark color and has white letters.,,toptee
B00BF6V35E,is white with black designs and is lighter and has a skull graphic,,toptee
B008O8EUUQ,is coral and is coral v-neck design,,toptee
B0084036XG,is looser and more pink in colour and has a pink tone to it,,toptee
B004BWFKTO,It is light grey with larger letters. and has no color,,toptee
B004BX8UMC,Is more casual and is not a v-neck,,toptee
B006ON55UM,is a button down with a longer sleeve and has longer sleeves,,toptee
B00F4PTENA,has long sleeves and  squared emblem,,toptee
B007XD4QRU,has two different colors and has buttons lined in black,,toptee
B00E0MNCMW,is more colorful and has no sleeves,,toptee
B00A9CBMMO,has no sleeves and is orange colored and sleeveless,,toptee
B002L67G1M,more colorful with a ruffled neck and is more ruffled and loose,,toptee
B00API670O,is lighter and is white with red lettering and black logo,,toptee
