candidate,modifier,target,category
B00GABCAKG,has a longer sleeve and dress shirt attire and is blue with long sleeves,B004G0A72G,toptee
B00G31733C,is shorter and lighter and has longer sleeves and is cropped with 3/4 length sleeves,B00FR84H9A,toptee
B00C1187T2,has shorter sleeves and dark blue and is dark blue,B00AOCQ9N6,toptee
B0045EPNF4,is blue and orange plaid and is less casual and more fun,B005SW1YE6,toptee
B00522PG0A,has more lace and is more revealing and is sexier and more revealing,B00DULOFW0,toptee
B004HO6MI4,has longer sleees and is less premium and has longer sleeves,B00CDAZWV2,toptee
B004F3NKGO,The long shirt is green and multi-colored. and is green with a different pattern,B00A09D0VW,toptee
B007RKNZNA,has larger dots and has short sleeves and has short sleeves,B00CA7FKM4,toptee
B00CP11HK4,is darker and monochrome and is a darker color,B00DGYGFBK,toptee
B00CIHR6BE,has long sleeves and is plain and Has longer sleeves and no print,B004GB1ZEY,toptee
B00CKFVNRM,a dark colored short sleeve tee with 2 large cats on it and has two tigers and is tee shirt,B00CIQQ922,toptee
B007XPH5TO,is darker with no buttons and is a tank top,B001TEKJH0,toptee
B00EKD4LLW,is lighting grey and pure wrap and is slightly lighter,B00EKD4LK8,toptee
B002TNOCNW,The shirt is a tank top and is light gray in color. and is more layered and casual,B0069HMDM6,toptee
B0046VNAO2,has long sleeves and has longer sleeves,B003V224D0,toptee
B009F3JJ2S,is lighter and has longer sleeves and is pink,B008AUHTVU,toptee
B00A3QDXKU,is yellow with longer sleeves and is more yellow with longer sleeves,B00A3QM374,toptee
B009BOJQP6,The shirt is red with the England emblem. and Is reddish and looser,B0052UX13G,toptee
B008P6Z0XI,is solid black and is darker coloured,B008I8YP52,toptee
B007EEAA9Q,is cheetah brown shirt and is more leopard print and darker,B00C89WXFG,toptee
B00387TSOG,is deeply black and has v neck and is burgundy color,B00B0NQ7CG,toptee
B00BT8UASO,is dark blue colored and is darker in color,B000VX6TAG,toptee
B005VSPMEK,has a different print but is of the same design and has a dog and more words,B000EP329W,toptee
B007XCWQM8,is purple and has longer sleeves and it is transparent and has longer sleeves,B008QIV35O,toptee
B00CD8H0N2,is white in color with no sleeves and is lighter and has shorter sleeves,B003QJWIRU,toptee
B009HU9HN0,is more of a tank top and  with no polka dots,B008T44C8U,toptee
B00CRHEXMU,Is blue and more flowing and Has a denser pattern and is more feminine,B00CFRU1SM,toptee
B00CF3CGRU,The off the shoulders shirt is blue. and is a off the shoulder long sleeved dark blue,B00DGXXWAI,toptee
B001D6Y466,The shirt is gray in color. and is darker and has a simpler neck,B007Y0MC1Y,toptee
B009YKBNJO,has longer sleeves and is shorter and Has longer sleeves and a lighter pattern,B009880Y1K,toptee
B0046QRK6G,is black and has a different logo and is darker,B008NBK3PA,toptee
B008QQH4S6,The shirt is black with white writing. and has more white text,B00B1GLPWE,toptee
B006OMWE2U,has longer sleeves with a large red flower and has a white background with a red flower,B00713UM4S,toptee
B008D58I3U, orange and green strips. and is white near neckline,B00764CZ92,toptee
B004GECGL2,is darker and has longer sleeves and black lacy neck,B00A7GQLMI,toptee
B00DHJP5HY,is liss frilly and more sexy and has larger neck and is black color,B005523LHM,toptee
B00EJYNIDY,is long sleeve with a purple stripe design and is purple and white with longer sleeves,B00778BRN2,toptee
B00CEITXVI,is orange with ruffles and is orange with short sleeves,B00CXV3Z38,toptee
B005FZVEBE,is nerdier and girly and white,B009UYFST0,toptee
B007LWRFP8,is white with sleeves and animated girl and is white colored,B004J1KGHS,toptee
B008COX0M6,Is light pink and has a heart on it and is pink,B006ZQV5AC,toptee
B005LCNXNS,has floral and color is black and is more patterened and less sleek,B0058Z62OA,toptee
B00FBQRX8U,has a longer sleeve with one color and v neck with face graphics,B00FKG3UJ2,toptee
B00CJI37MO,is less transparent and has a thinner strap and is lighter colored,B00C4XDT36,toptee
B00BB1ZCAA,is shorter sleeved with 'kiss' graphic and has shorter sleeves,B002V0N9M8,toptee
B007H9KGT2,is looser fitting and has angular hem and is dark brown and has more strips,B007225EKU,toptee
B007MB2OAE,is light blue and is a light blue with different graphic,B000OSQ6DI,toptee
B00987K8EO,is strapless and has a more subtle pattern and plaid,B005WYDAYC,toptee
B00836H3JE,has a longer sleeve with spots and is brown and has no sleeve,B008HZ8II6,toptee
B00DSS1KAK,is deeply grey and has logo and is grey with a pattern,B00AYTKSG8,toptee
B0056L9QU8,Is darker with shorter sleeves and is soft black short sleeved,B00CD6N4PW,toptee
B00H03TS7Q,has a black color with meme art and has cute kittens on burgers,B00G3DOW3O,toptee
B008O5619C,has a different graphic and is more blue in colour and has different graphic with more green print,B0089EELWM,toptee
B0079K0YBO,Is grey and has a less whimsical graphic and is lighter,B00E3WVAD2,toptee
B00FIYMN9Y,is solid black and is black with no other colour,B003IRNVLC,toptee
B008CISTR8,has a cooler color and long sleeves and has longer sleeves,B0097YF3AC,toptee
B00B7ALSVM,is violet colored and has shorter sleeves and has shorter sleeves and more purple,B008COX0M6,toptee
B000VTB0OK,The shirt is green in color with white lettering and picture. and Is brighter and more sarcastic,B0084S6I4C,toptee
B004KPD9JU,is a darker color. and is much darker,B003KJ86YK,toptee
B00C8FZDCK,Is longer and a tunic and has shorter sleeves,B004VS52HS,toptee
B0018DWZJC,Is less fitted and darker and is black with image,B00E67JALI,toptee
B0085U64UM,The mid capped  sleeved shirt is blue and white. and  has straps and is a darker color,B00C1806H6,toptee
B0001TOLG4,is darker and is darker,B000W15XMM,toptee
B005GI9BQ0,Is more casual and less edugy and Is less patterned and more business like,B00B72HEX6,toptee
B0038P24VC,is a v necked  floral print and is lighter colored,B007JOFXCK,toptee
B005ZO99DA,is no sleeve with purple and art and is a purple tank,B00CBCWJXG,toptee
B009PLIRGO,The halter shirt is long and pink in color. and has no sleeves,B00CEHCUFK,toptee
B0029PIERK,has longer sleeves with multiple stripes and has longer sleeves and is more stylish,B006FTCDO6,toptee
B00AZ9G7X0,has no sleeves but an upside down arch pattern and has two colors to it,B0093B1WCM,toptee
B0096HPTPE,is more patterned and more colorful and has more of a pattern to it,B0096HOBZ8,toptee
B00AYVKA0K,is red and has long sleeves and is red with long sleeves,B008QW7RWS,toptee
B008O566BK,has a different picture and has shorter sleeves and a different graphic,B00DGZCDV0,toptee
B008DVXI34,The shirt has an animal print. and has a colorful zebra print,B00A7NKKGO,toptee
B004ZT0ZCA,is brown with ruffles and purple with long sleeves,B00967OFL8,toptee
B00ABG1BXS,has 3/4 sleeves and is grey and is 3/4 sleeves and embroidered,B00BLYSR1I,toptee
B00E80IR5I,is pink and has shorter sleeves and pink round neck fitted waist 3/4 sleeve,B0051896LU,toptee
B00A7Y35WY,is purple colored and has pockets and is purple colored and longer length,B008WYCFGI,toptee
B004MNM91E,is black with orange designs and More solid black with small logo,B004TMGDME,toptee
B007RWJSUC,is plain blue and more patterned at the neckline and Is lighter blue,B004NSUGCC,toptee
B006BOKB30,is white and lacy and is a solid white tank,B008597ENE,toptee
B0052RN92W,is white and has longer sleeves and is white colored and ahs longer sleeves,B00BHZVSSA,toptee
B0041E10A0,The shirt has capped sleeves and is orange in color. and Desired item has multi-color stripes and lace back,B00ALR3QBM,toptee
B008CLI9C0,is more patterned and fitted and is black and yellow and more revealing,B008396CNO,toptee
B007E67LT6,is black colored and is darker,B005W4MAX4,toptee
B008OGUW32,is lighter and cooler and white with light pink stripes buttoned down v-neck,B00342VD8O,toptee
B007Z3OINA,white tee with guitar logo and white with large graphic,B000KRJK2M,toptee
B00C93N0NA,is yellow with floral prints and is yellow with floral print,B0091NSIXI,toptee
B00BXXO4WI,The shirt is black and white in color. and is more blousy and bigger pattern,B008TQN9P0,toptee
B00BUKJ2JY,is darker and is a black shirt with flouncy bottom hem,B00CN3WUP0,toptee
B008OGUW32,is more mature and has pink and Is lighter more casual color.,B007RWJ3UC,toptee
B00BSKNZSA,Is more flowing and less plain and Is darker & looser,B00C65T8B4,toptee
B00B30HF3Q,is more flirty and has ruffles and is black and has a low neck,B007WA3ZE4,toptee
B0058K6VF0,is lighter and is light blue,B00557QE8U,toptee
B003YPXJMY,has no sleeves and one color and Is black with spaghetti straps,B005OT2USW,toptee
B00GIOKE8U,is two different color stripes and has black and white stripes,B00C0QCRHG,toptee
B008N03XMQ,is darker and is black fabric and has black buttons,B003BZFKQ0,toptee
B0058K771C,is cream colored and has a lighter color,B0058K7LBS,toptee
B00B96CBQA,is white with black designs and has a complex pattern design,B007ISRV9U,toptee
B00DF4AT3G,is blue long sleeved with black flower and has longer sleeves and is darker colored,B004CTFLCM,toptee
B007LWNRRI,is more casual has more shoulder coverage and is black with red logo and longer sleeves,B003Y7PFM4,toptee
B009HI8RII,has a short sleeve black color and is black with white text,B00BPWBYNE,toptee
B00F56HN22,Is longer and has shorter sleeves and is pink and longer,B00B61WSC0,toptee
B007N11B6Q,Has more coverage and plaid and is plaid and has waist tie,B002GKC97Y,toptee
B00522PGV4,is white with lace detail and is white and less revealing,B0082BHLLA,toptee
B009YJUNGO,is lighter and is black,B007P0QK02,toptee
B00FBPRWPA,is less fitting and is pink and Is less revealing and more trendy,B002N6NGK0,toptee
B00C4YP0YQ,has brown stripes and is longer sleeved and green,B00AG35TN4,toptee
B0095YHVUY,has a short sleeve with art and text and is black with white letters and shorter sleeves,B00DHX4L2K,toptee
B0046IDVOE,is darker and less wordy and is black with bill murray on it,B00CC21O5E,toptee
B00D7FABAO,black shirt with writing and olive tee shirt with graphics and short sleeves,B000X756HC,toptee
B0054QOMY0,is light pink colored and has shorter sleeves and has shorter sleeves and is flesh coloured,B00B4WMM22,toptee
B00DCZSCUA,is tighter gitting and dark and is darker in color,B00DY636DA,toptee
B006IJ9MXI,is sleeveless and more revealing and is a tank top,B008OVL5WE,toptee
B0061M50AG,The tank top is tight fitting and black and red in color. and is less revealing,B003I7POCG,toptee
B00AKN42A6,Black sleeves are lace and has a more open neck and lacy arms,B00BMEKW74,toptee
B00BFL3XS4,has no sleeves and multiple colors and is colorful with shorter sleeves,B00D40AXDW,toptee
B00B1EDU7O,is pink with long sleeves and is purple with longer sleeves,B00CEZJLUE,toptee
B000VTMHFG,is skinnier and is a woman's top,B009FRGUN0,toptee
B00BZSE6HY,The shirt is long sleeved and white. and it is white ad plain,B00CQKVVXC,toptee
B0043Y8L5K,Is red with a smaller graphic and is read with a small logo on it,B002TYKGBS,toptee
B00AOOWRZI,is darker colored and is longer sleeved with more blue,B00CWMDY20,toptee
B0093PJJLO,is more green and is green with longer sleeves and lacy hem,B0097YD8F4,toptee
B00ADYWYXY,is brighter and more casual and  studded purse,B006PBBTCG,toptee
B004I90MCU,The shirt is black with rainbow letter stating Free Hugs. and is darker with colorful logo,B008BUX1A2,toptee
B0030IMH9Q,is long sleeve and darker and has longer sleeves and is darker,B002F7B7Y4,toptee
B008VDQHZU,different color and cut no buttons and is white and yellow with no straps.,B007Y5U5A4,toptee
B007OZIXJO,is green and long sleeved and Has longer sleeves and more buttons,B007X4DCLU,toptee
B00BLYSDWG,is more casual and less frilly and blue wresting logo tee shirt,B00A7V294W,toptee
B007738INY,has short sleeves and is black and is darker and sleeveless,B003PNTWGW,toptee
B008Y7BHM6,is dark grey with longer sleeves and Gray mid-sleeve,B00B065FH6,toptee
B00A3Q3QAM,is black with yellow designs and has a tighter neckline,B006C4Y45A,toptee
B008H3W8S4,is cream and less abstract and is cream with red picture and text,B008H3VS12,toptee
B003EACZ9M,is black with blue designs and has a sequined graphic and is a darker color,B003LIERE8,toptee
B009IOEIXY,is black with a JEDI sign and Is black and has different wording,B002827628,toptee
B00ADYWYXY,Has longer sleeves and is more casual and is a striped red and white shirt with longer sleeves.,B0063P09AM,toptee
B007O3US12,is white and more flowy and is white and flowy,B00BRA0QI8,toptee
B00BG0FKN0,is yellow with black collar and is yellow and longer sleeves,B00C7US69I,toptee
B003QOTHLA,is darker and is black,B003QORJKQ,toptee
B002518SN8,has short sleeves and has short sleeves,B00251GQ78,toptee
B0067EYPX6,is black with pandas on it and is darker and bold,B000OT9CEM,toptee
B00B8C4KK0,Is more edgy and masculine and it has sleeves and it is tight,B005OCIITO,toptee
B007J7J3P0,has more of a bold line print and is white and pink chevron stripe,B00AKIB7ZE,toptee
B009VMVAU2,has larger graphic and is less solid and is black colored,B008BTA8U4,toptee
B005LIXP08,The shirt is black with Betty Page. and is black with white writing and short sleeves,B001QLATCQ,toptee
B00CTA4DSO,is lighter and has longer sleeves and is plaid with longer sleeves,B004XV2IIE,toptee
B00EV6BXVO,Is more fitted and lacy and Is less blousey and more revealing,B00BI44Q9S,toptee
B007M7B28I,It is a black shirt with no sleeves. and has no sleeves and is black,B0080DIYY8,toptee
B007PUOJAU,is more wordy and darker and is black with a smaller similar graphic.,B009ZICD80,toptee
B004SWI1G6,is a t-shirt and has shorter sleeves,B0062CJEAW,toptee
B005P0P4VU,The shirt is purple with white buttons. and is darker,B009LO455C,toptee
B008H3W8S4,is light green with a large white circle and is green with white image,B008H3VXTO,toptee
B008BT599E,The shirt is black with the word DADD. and Is a regular t-shirt with different graphic.,B008DO6OFK,toptee
B002DMJRO8,has brown collar with meaningful text and Is brown and more casual,B006VHY2NW,toptee
B003V224D0,is coral with no sleeves and is sleeveless and dark peach color,B007W4SK04,toptee
B00AZ01658,has a black background. and is black with a different logo,B00D30CNK4,toptee
B0084S6I4C,is purple and fitted and is purple,B00DRYHJSC,toptee
B00B0YM9V8,is a white and Is white and more colorful,B00B9OQ1YA,toptee
B00480IRIU,has long sleeves and longer sleeves with more open neck,B00A13GW4Y,toptee
B0046VWUJS,grey pink letters with logo and has more text and more grey,B009W7DKKE,toptee
B006ZUDD1C,The capped sleeve shirt is white. and is white colored with a looser bottom,B007EQ03VY,toptee
B003HIX6TE,is sleeveless and has a print and has no sleeves and is bright green with pattern,B00318CS0S,toptee
B0074QH1GO,is more colorful and larger logo and  looser neck line,B00AEUKZ60,toptee
B005EY7GC2,is darker and is blue and more revleaing,B00686E880,toptee
B0085M32JQ,The tank top is leopard print. and is a leopard print patern,B0089XPCZI,toptee
B005ORSDV2,The halter to is tight and blue in color. and is more revealing,B005LM5D0E,toptee
B00CQKVVXC,Is more edgy and sexy and is black with no buttons,B00CII5TJO,toptee
B006VJXGAU,has a graphic design and is darker and has bolder font,B0097DMFKO,toptee
B005GC3RXY,is striped with long sleeves and has long sleeves and striped colorful design.,B00BULLBJC,toptee
B006J4H356,is more sheer and see through and is light grey and has revealing,B005QA9WNK,toptee
B00DCZSCUA,is pink and is red and purple of color,B008NDVF2S,toptee
